Real frequency,Amplitude,Error deviation,Detected frequency,Chi2 prob,Uncertainty

2.0,0.6752372371178297,0.0,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.01,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.02,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.03,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.04,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.05,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.06,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.07,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.08,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.09,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.1,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.11,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.12,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.13,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.14,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.15,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.16,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.17,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.18,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.19,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.2,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.21,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.22,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.23,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.24,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.25,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.26,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.27,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.28,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.29,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.3,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.31,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.32,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.33,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.34,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.35000000000000003,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.36,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.37,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.38,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.39,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.4,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.41000000000000003,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.42,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.43,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.44,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.45,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.46,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.47000000000000003,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.48,1.9999999999999982,1.0,0.0

2.0,0.6752372371178297,0.49,1.9999999999999982,1.0,0.0

2.5,0.5401897896942637,0.0,2.9999999999999973,0.9999368002052289,0.0002513877494171841

2.5,0.5401897896942637,0.01,2.9999999999999973,0.9999510807892047,0.00022117146675401287

2.5,0.5401897896942637,0.02,2.9999999999999973,0.9999460735342217,0.00023221446491244986

2.5,0.5401897896942637,0.03,2.9999999999999973,0.9999503405789579,0.00022283840554081233

2.5,0.5401897896942637,0.04,2.9999999999999973,0.9999291974832357,0.00026607800316429543

2.5,0.5401897896942637,0.05,2.9999999999999973,0.9999436748845727,0.00023732244501663695

2.5,0.5401897896942637,0.06,2.9999999999999973,0.9999055874853796,0.00030725168982037034

2.5,0.5401897896942637,0.07,2.9999999999999973,0.999778918957934,0.00047014058029361033

2.5,0.5401897896942637,0.08,2.9999999999999973,0.9999271949885051,0.0002698142155728103

2.5,0.5401897896942637,0.09,2.9999999999999973,0.9998508454129394,0.00038617656579563486

2.5,0.5401897896942637,0.1,2.9999999999999973,0.9999836725427662,0.00012777789577203606

2.5,0.5401897896942637,0.11,2.9999999999999973,0.9996282399282129,0.0006096079610996726

2.5,0.5401897896942637,0.12,2.9999999999999973,0.9997176187004431,0.0005313205815311445

2.5,0.5401897896942637,0.13,2.9999999999999973,0.9999721229196724,0.00016696198128909412

2.5,0.5401897896942637,0.14,2.9999999999999973,0.9999641949370525,0.00018921887047808754

2.5,0.5401897896942637,0.15,2.9999999999999973,0.9995530773716647,0.0006683733152210869

2.5,0.5401897896942637,0.16,2.9999999999999973,0.9996733020734335,0.0005714815789080644

2.5,0.5401897896942637,0.17,2.9999999999999973,0.9991645549816106,0.000913644925564981

2.5,0.5401897896942637,0.18,2.9999999999999973,0.9997282696384473,0.0005212067959680809

2.5,0.5401897896942637,0.19,2.9999999999999973,0.9986983655541367,0.001140149197970436

2.5,0.5401897896942637,0.2,2.9999999999999973,0.9986276610771501,0.0011706646012973859

2.5,0.5401897896942637,0.21,2.9999999999999973,0.9982596586824551,0.0013180715191685557

2.5,0.5401897896942637,0.22,2.9999999999999973,0.9994314621118994,0.000753800141131867

2.5,0.5401897896942637,0.23,2.9999999999999973,0.9839890359555163,0.00396920811684773

2.5,0.5401897896942637,0.24,2.9999999999999973,0.9486450887016205,0.006979798305389284

2.5,0.5401897896942637,0.25,2.9999999999999973,0.9999171843457104,0.00028776517485092843

2.5,0.5401897896942637,0.26,2.9999999999999973,0.9999672183105629,0.0001810541764167231

2.5,0.5401897896942637,0.27,1.9999999999999982,1.0,0.0

2.5,0.5401897896942637,0.28,2.9999999999999973,0.9910295835831388,0.002981601590784616

2.5,0.5401897896942637,0.29,2.9999999999999973,0.943775972856795,0.0072844276312559455

2.5,0.5401897896942637,0.3,2.9999999999999973,0.9995372815604059,0.0006800767098201287

2.5,0.5401897896942637,0.31,2.9999999999999973,0.9964853953640335,0.0018714305197413492

2.5,0.5401897896942637,0.32,2.9999999999999973,0.9995765204825875,0.0006506152338447342

2.5,0.5401897896942637,0.33,1.9999999999999982,1.0,0.0

2.5,0.5401897896942637,0.34,2.9999999999999973,0.9874618967082885,0.0035186502039216442

2.5,0.5401897896942637,0.35000000000000003,2.9999999999999973,0.9998403951003288,0.00039947393650543924

2.5,0.5401897896942637,0.36,2.9999999999999973,0.9999250614196106,0.0002737388620539597

2.5,0.5401897896942637,0.37,2.9999999999999973,0.9995607678066969,0.0006626003836276232

2.5,0.5401897896942637,0.38,2.9999999999999973,0.9657651814085197,0.005750025720593664

2.5,0.5401897896942637,0.39,1.9999999999999982,1.0,0.0

2.5,0.5401897896942637,0.4,2.9999999999999973,0.9950011150889488,0.0022302233208127895

2.5,0.5401897896942637,0.41000000000000003,2.9999999999999973,0.995590542669386,0.0020952360288672813

2.5,0.5401897896942637,0.42,2.9999999999999973,0.991249691787495,0.0029451214437933057

2.5,0.5401897896942637,0.43,2.9999999999999973,0.9701179238729021,0.0053841561691162195

2.5,0.5401897896942637,0.44,2.9999999999999973,0.993077708657536,0.00262190259640477

2.5,0.5401897896942637,0.45,2.9999999999999973,0.997570850889982,0.0015566786259916697

2.5,0.5401897896942637,0.46,2.9999999999999973,0.8567483794956361,0.011078384075632944

2.5,0.5401897896942637,0.47000000000000003,495.99999999999955,0.4273462233170833,0.015643574678880428

2.5,0.5401897896942637,0.48,2.9999999999999973,0.9992225970691891,0.0008813617733337554

2.5,0.5401897896942637,0.49,1.9999999999999982,1.0,0.0

3.0,0.4501581580785531,0.0,2.9999999999999973,1.0,0.0

3.0,0.4501581580785531,0.01,2.9999999999999973,1.0,0.0

3.0,0.4501581580785531,0.02,2.9999999999999973,1.0,0.0

3.0,0.4501581580785531,0.03,2.9999999999999973,1.0,0.0

3.0,0.4501581580785531,0.04,2.9999999999999973,1.0,0.0

3.0,0.4501581580785531,0.05,2.9999999999999973,1.0,0.0

3.0,0.4501581580785531,0.06,2.9999999999999973,1.0,0.0

3.0,0.4501581580785531,0.07,2.9999999999999973,1.0,0.0

3.0,0.4501581580785531,0.08,2.9999999999999973,1.0,0.0

3.0,0.4501581580785531,0.09,2.9999999999999973,1.0,0.0

3.0,0.4501581580785531,0.1,2.9999999999999973,1.0,0.0

3.0,0.4501581580785531,0.11,2.9999999999999973,1.0,0.0

3.0,0.4501581580785531,0.12,2.9999999999999973,1.0,0.0

3.0,0.4501581580785531,0.13,2.9999999999999973,1.0,0.0

3.0,0.4501581580785531,0.14,2.9999999999999973,1.0,0.0

3.0,0.4501581580785531,0.15,2.9999999999999973,1.0,0.0

3.0,0.4501581580785531,0.16,2.9999999999999973,1.0,0.0

3.0,0.4501581580785531,0.17,2.9999999999999973,0.9999999999999991,9.42432183077448e-10

3.0,0.4501581580785531,0.18,2.9999999999999973,1.0,0.0

3.0,0.4501581580785531,0.19,2.9999999999999973,0.9999999999999976,1.5628469708117102e-09

3.0,0.4501581580785531,0.2,2.9999999999999973,0.9999999999999512,6.989264130329065e-09

3.0,0.4501581580785531,0.21,2.9999999999999973,1.0,0.0

3.0,0.4501581580785531,0.22,2.9999999999999973,0.9999999999999802,4.445443716697738e-09

3.0,0.4501581580785531,0.23,2.9999999999999973,0.999999999999948,7.208220137624449e-09

3.0,0.4501581580785531,0.24,2.9999999999999973,1.0,0.0

3.0,0.4501581580785531,0.25,2.9999999999999973,0.9999999999888475,1.0560550813827235e-07

3.0,0.4501581580785531,0.26,2.9999999999999973,0.9999999997869042,4.6162296651264317e-07

3.0,0.4501581580785531,0.27,2.9999999999999973,0.9999999944873725,2.3478985146788714e-06

3.0,0.4501581580785531,0.28,2.9999999999999973,0.9999999999999485,7.177349673981658e-09

3.0,0.4501581580785531,0.29,2.9999999999999973,0.9999999967631775,1.7991171352189378e-06

3.0,0.4501581580785531,0.3,2.9999999999999973,0.9999999999954149,6.771344083251426e-08

3.0,0.4501581580785531,0.31,2.9999999999999973,0.9999999996696637,5.747489136565282e-07

3.0,0.4501581580785531,0.32,2.9999999999999973,0.9999999998894394,3.3250648218395745e-07

3.0,0.4501581580785531,0.33,2.9999999999999973,0.9999999999984512,3.935430242488989e-08

3.0,0.4501581580785531,0.34,2.9999999999999973,0.9999999994192285,7.620836841396957e-07

3.0,0.4501581580785531,0.35000000000000003,2.9999999999999973,0.9999986477349999,3.6773131107737055e-05

3.0,0.4501581580785531,0.36,2.9999999999999973,0.9999999999905465,9.722936312963198e-08

3.0,0.4501581580785531,0.37,2.9999999999999973,0.9999995219487456,2.186437801143829e-05
